transaction_id,transaction_real_price,transaction_real_price
1182807,196227.8,196227.8
1175477,83723.33333333333,83723.33333333333
1152161,65701.11111111111,65701.11111111111
1214450,25373.333333333332,25373.333333333332
1115705,39373.333333333336,39373.333333333336
1229007,19580.0,19580.0
1182778,162375.0,162375.0
1175611,154916.66666666666,154916.66666666666
1110721,32318.333333333332,32318.333333333332
1137376,21031.666666666668,21031.666666666668
1137362,44954.066666666666,44954.066666666666
1218723,24101.0,24101.0
1190323,43169.0,43169.0
1156948,52283.333333333336,52283.333333333336
1197392,8428.333333333334,8428.333333333334
1233268,13562.222222222223,13562.222222222223
1210651,10878.5,10878.5
1156407,31051.666666666668,31051.666666666668
1210377,9918.266666666666,9918.266666666666
1107723,29790.0,29790.0
1103808,44423.333333333336,44423.333333333336
1115685,39183.333333333336,39183.333333333336
1214422,15945.555555555557,15945.555555555557
1225796,24061.533333333333,24061.533333333333
1226902,24315.633333333335,24315.633333333335
1131635,25096.666666666668,25096.666666666668
1134461,42459.433333333334,42459.433333333334
1205412,13017.333333333334,13017.333333333334
1132385,25005.666666666668,25005.666666666668
1234757,14526.666666666666,14526.666666666666
1107587,39366.666666666664,39366.666666666664
1146038,41855.0,41855.0
1158061,26572.366666666665,26572.366666666665
1178962,129143.33333333333,129143.33333333333
1203373,20141.666666666668,20141.666666666668
1179971,151948.33333333334,151948.33333333334
1121535,39385.0,39385.0
1107734,38416.666666666664,38416.666666666664
1162839,108833.33333333333,108833.33333333333
1115749,35376.0,35376.0
1171223,145610.0,145610.0
1201911,15403.566666666668,15403.566666666668
1200068,13955.166666666666,13955.166666666666
1167010,36538.75,36538.75
1222679,14133.333333333334,14133.333333333334
1162786,120593.2,120593.2
1101364,38498.333333333336,38498.333333333336
1101224,53168.84444444444,53168.84444444444
1233258,17631.666666666668,17631.666666666668
1110888,38736.666666666664,38736.666666666664
1183015,122093.33333333333,122093.33333333333
1110774,32929.666666666664,32929.666666666664
1208095,22600.0,22600.0
1215780,15086.633333333333,15086.633333333333
1205218,18660.633333333335,18660.633333333335
1190496,68646.66666666667,68646.66666666667
1134198,23026.666666666668,23026.666666666668
1195438,40288.333333333336,40288.333333333336
1205200,25733.333333333332,25733.333333333332
1121664,50538.333333333336,50538.333333333336
1171833,80496.66666666667,80496.66666666667
1107699,35090.0,35090.0
1115679,30932.722222222223,30932.722222222223
1205318,23110.0,23110.0
1115701,39480.166666666664,39480.166666666664
1198339,18893.333333333332,18893.333333333332
1218121,20359.277777777774,20359.277777777774
1190576,45311.0,45311.0
1093338,56382.666666666664,56382.666666666664
1137327,50321.933333333334,50321.933333333334
1134309,25803.333333333332,25803.333333333332
1097059,89808.0,89808.0
1182658,96798.33333333333,96798.33333333333
1103180,60548.333333333336,60548.333333333336
1195766,25638.333333333332,25638.333333333332
1210685,9376.6,9376.6
1152201,38143.81111111111,38143.81111111111
1171460,155276.66666666666,155276.66666666666
1218870,11856.666666666666,11856.666666666666
1195873,44433.333333333336,44433.333333333336
1142286,25720.0,25720.0
1115703,42498.333333333336,42498.333333333336
1137316,38888.166666666664,38888.166666666664
1182687,98203.33333333333,98203.33333333333
1229644,20460.4,20460.4
1210831,12232.833333333334,12232.833333333334
1096367,87622.03333333334,87622.03333333334
1206980,17465.7,17465.7
1197116,71697.86666666667,71697.86666666667
1092791,34260.0,34260.0
1101221,46802.4,46802.4
1101315,55913.333333333336,55913.333333333336
1096017,66595.0,66595.0
1198557,19063.333333333332,19063.333333333332
1137410,40515.0,40515.0
1094636,34076.666666666664,34076.666666666664
1094635,56688.333333333336,56688.333333333336
1190897,50787.61111111111,50787.61111111111
1151215,22048.333333333332,22048.333333333332
1205346,13238.333333333334,13238.333333333334
1110891,33308.333333333336,33308.333333333336
1101185,53570.833333333336,53570.833333333336
1107693,39306.666666666664,39306.666666666664
1234913,31876.816666666666,31876.816666666666
1191063,53782.666666666664,53782.666666666664
1115740,29126.666666666668,29126.666666666668
1234905,40292.920000000006,40292.920000000006
1141087,46350.73333333333,46350.73333333333
1157033,21455.833333333332,21455.833333333332
1197941,20785.0,20785.0
1174964,69750.0,69750.0
1181645,87843.33333333333,87843.33333333333
1103828,53718.333333333336,53718.333333333336
1152069,53843.333333333336,53843.333333333336
1230361,16801.866666666665,16801.866666666665
1143865,35011.11111111112,35011.11111111112
1146104,34010.0,34010.0
1134865,27828.333333333332,27828.333333333332
1110518,25318.233333333334,25318.233333333334
1197278,42803.333333333336,42803.333333333336
1167134,36446.904761904756,36446.904761904756
1234548,20512.2,20512.2
1214442,23256.833333333332,23256.833333333332
1094471,111735.96666666666,111735.96666666666
1134355,30400.0,30400.0
1175721,32661.666666666668,32661.666666666668
1167009,54947.26666666667,54947.26666666667
1207934,16893.555555555555,16893.555555555555
1096016,48203.333333333336,48203.333333333336
1157038,33649.4,33649.4
1145975,46099.11111111112,46099.11111111112
1097073,60103.333333333336,60103.333333333336
1182583,108926.66666666667,108926.66666666667
1117563,20802.066666666666,20802.066666666666
1178066,128336.66666666667,128336.66666666667
1196075,45896.666666666664,45896.666666666664
1166960,42662.8,42662.8
1182935,193966.66666666666,193966.66666666666
1107726,44201.0,44201.0
1190692,52936.0,52936.0
1162730,41200.0,41200.0
1225006,22795.0,22795.0
1152107,28838.333333333332,28838.333333333332
1227336,15550.966666666667,15550.966666666667
1144992,25855.0,25855.0
1103850,59321.666666666664,59321.666666666664
1110957,31955.0,31955.0
1219037,29321.433333333334,29321.433333333334
1198328,17764.5,17764.5
1147622,29683.333333333332,29683.333333333332
1107716,32360.0,32360.0
1220519,18443.333333333332,18443.333333333332
1210542,9474.333333333334,9474.333333333334
1158609,25216.666666666668,25216.666666666668
1219029,30340.566666666666,30340.566666666666
1147432,45640.0,45640.0
1204209,17616.666666666668,17616.666666666668
1097813,35376.666666666664,35376.666666666664
1221922,11617.833333333334,11617.833333333334
1223931,18651.133333333335,18651.133333333335
1146347,20079.444444444445,20079.444444444445
1169273,24121.466666666667,24121.466666666667
1152053,45706.666666666664,45706.666666666664
1156897,30020.0,30020.0
1117559,21607.9,21607.9
1157035,17926.666666666668,17926.666666666668
1206794,14963.666666666666,14963.666666666666
1101987,22908.566666666666,22908.566666666666
1151586,25603.333333333332,25603.333333333332
1169834,25400.0,25400.0
1182479,53325.0,53325.0
1121621,28425.0,28425.0
1218886,13308.333333333334,13308.333333333334
1178034,92793.33333333333,92793.33333333333
1149637,47203.333333333336,47203.333333333336
1117482,37701.433333333334,37701.433333333334
1110837,31086.666666666668,31086.666666666668
1121669,23933.333333333332,23933.333333333332
1218997,49026.833333333336,49026.833333333336
1101129,56126.666666666664,56126.666666666664
1152043,26230.0,26230.0
1196052,50295.0,50295.0
1218942,31961.666666666668,31961.666666666668
1234168,20976.0,20976.0
1115500,22915.0,22915.0
1151679,45649.333333333336,45649.333333333336
1222655,10383.6,10383.6
1167407,13615.922222222222,13615.922222222222
1227193,12018.0,12018.0
1107806,39617.333333333336,39617.333333333336
1130446,43593.333333333336,43593.333333333336
1164958,29055.0,29055.0
1218201,46220.0,46220.0
1137475,29341.666666666668,29341.666666666668
1135920,23881.666666666668,23881.666666666668
1197670,20123.0,20123.0
1182983,156305.55555555553,156305.55555555553
1121500,28760.0,28760.0
1190393,79209.33333333333,79209.33333333333
1157969,24056.111111111113,24056.111111111113
1214408,16042.666666666666,16042.666666666666
1214444,19111.833333333332,19111.833333333332
1191007,61494.76666666667,61494.76666666667
1137102,48111.37777777777,48111.37777777777
1203064,14628.333333333334,14628.333333333334
1165193,45871.666666666664,45871.666666666664
1198855,8310.166666666666,8310.166666666666
1107800,35735.0,35735.0
1115651,48578.333333333336,48578.333333333336
1151987,27630.0,27630.0
1223063,6789.955555555555,6789.955555555555
1191067,79949.33333333333,79949.33333333333
1225029,23100.0,23100.0
1190792,66059.33333333333,66059.33333333333
1147097,14676.666666666666,14676.666666666666
1151833,31255.0,31255.0
1141397,78641.66666666667,78641.66666666667
1208248,12988.333333333334,12988.333333333334
1152090,18950.0,18950.0
1228172,14494.666666666666,14494.666666666666
1232343,9226.666666666666,9226.666666666666
1115158,28353.333333333332,28353.333333333332
1227153,20066.1,20066.1
1141446,36338.0,36338.0
1227568,17901.333333333332,17901.333333333332
1101562,71166.86666666667,71166.86666666667
1196224,43430.0,43430.0
1169311,30527.333333333332,30527.333333333332
1227865,14511.333333333334,14511.333333333334
1225581,15669.533333333333,15669.533333333333
1171098,131781.93333333332,131781.93333333332
1197091,44911.0,44911.0
1136114,52979.36666666667,52979.36666666667
1219538,7341.733333333334,7341.733333333334
1230524,20848.333333333332,20848.333333333332
1152243,18706.666666666668,18706.666666666668
1198312,12650.0,12650.0
1101543,246710.03333333333,246710.03333333333
1117542,25687.066666666666,25687.066666666666
1174954,89565.0,89565.0
1196897,34522.5,34522.5
1114327,48620.73333333333,48620.73333333333
1110895,13622.466666666667,13622.466666666667
1134306,25190.0,25190.0
1121712,25460.0,25460.0
1114656,26033.88888888889,26033.88888888889
1131555,22949.333333333332,22949.333333333332
1137405,27783.333333333332,27783.333333333332
1158606,19663.666666666668,19663.666666666668
1134020,36985.3,36985.3
1157183,39762.73333333333,39762.73333333333
1146121,45615.0,45615.0
1162723,41200.0,41200.0
1134303,30932.222222222223,30932.222222222223
1130330,39090.0,39090.0
1110949,39193.333333333336,39193.333333333336
1207984,17506.0,17506.0
1135314,28403.044444444447,28403.044444444447
1181377,63209.333333333336,63209.333333333336
1131479,26033.888888888887,26033.888888888887
1162962,56823.333333333336,56823.333333333336
1141464,34925.0,34925.0
1110959,34331.666666666664,34331.666666666664
1198854,9480.0,9480.0
1195932,55583.333333333336,55583.333333333336
1115574,38700.0,38700.0
1200192,8716.666666666666,8716.666666666666
1097129,118885.6,118885.6
1158045,22081.0,22081.0
1101332,65955.0,65955.0
1110604,27700.0,27700.0
1190927,49466.666666666664,49466.666666666664
1215204,6228.666666666667,6228.666666666667
1130235,25336.333333333332,25336.333333333332
1197684,17715.033333333333,17715.033333333333
1131247,21276.25,21276.25
1225111,20479.933333333334,20479.933333333334
1131657,17893.333333333332,17893.333333333332
1133950,29923.888888888887,29923.888888888887
1205361,16576.82222222222,16576.82222222222
1121709,25200.0,25200.0
1222735,9729.966666666667,9729.966666666667
1207571,28091.666666666668,28091.666666666668
1121714,29706.666666666668,29706.666666666668
1155741,37481.666666666664,37481.666666666664
1221781,18896.3,18896.3
1190554,67690.0,67690.0
1141516,74427.13333333333,74427.13333333333
1219007,65475.6,65475.6
1101151,48131.666666666664,48131.666666666664
1191084,41021.0,41021.0
1134435,27053.333333333332,27053.333333333332
1131597,29265.0,29265.0
1196932,50513.333333333336,50513.333333333336
1149362,33756.666666666664,33756.666666666664
1214054,12296.0,12296.0
1214328,10244.0,10244.0
1218218,22983.633333333335,22983.633333333335
1143741,26533.333333333332,26533.333333333332
1175706,107976.95,107976.95
1099532,54216.666666666664,54216.666666666664
1205791,13880.333333333334,13880.333333333334
1137391,28303.333333333332,28303.333333333332
1170428,35852.9,35852.9
1224726,18831.366666666665,18831.366666666665
1152746,22715.0,22715.0
1137339,38191.666666666664,38191.666666666664
1228218,19507.133333333335,19507.133333333335
1225781,9488.4,9488.4
1101854,69286.66666666667,69286.66666666667
1203095,30390.0,30390.0
1198311,29548.5,29548.5
1106566,32963.333333333336,32963.333333333336
1205301,10933.333333333334,10933.333333333334
1136174,38546.666666666664,38546.666666666664
1107469,27266.666666666668,27266.666666666668
1170457,37033.333333333336,37033.333333333336
1230103,24273.333333333332,24273.333333333332
1146398,28545.0,28545.0
1156907,33733.333333333336,33733.333333333336
1131584,33780.0,33780.0
1214372,21833.333333333332,21833.333333333332
1171550,53408.333333333336,53408.333333333336
1097004,133271.16666666666,133271.16666666666
1196975,52001.444444444445,52001.444444444445
1141529,53832.066666666666,53832.066666666666
1134164,32375.0,32375.0
1228822,42418.46666666667,42418.46666666667
1190935,49207.2,49207.2
1190538,106464.8888888889,106464.8888888889
1110873,25240.0,25240.0
1115531,50190.0,50190.0
1162785,106293.33333333333,106293.33333333333
1131627,52386.666666666664,52386.666666666664
1198266,20089.033333333333,20089.033333333333
1182910,39446.666666666664,39446.666666666664
1221853,17358.522222222222,17358.522222222222
1191010,53456.555555555555,53456.555555555555
1145936,25263.333333333332,25263.333333333332
1223159,14742.9,14742.9
1141433,107742.36666666667,107742.36666666667
1174870,77692.22222222222,77692.22222222222
1153333,12586.666666666666,12586.666666666666
1121329,30042.666666666668,30042.666666666668
1131571,45151.666666666664,45151.666666666664
1197015,36433.333333333336,36433.333333333336
1215645,44827.666666666664,44827.666666666664
1166989,62253.433333333334,62253.433333333334
1146031,28776.666666666668,28776.666666666668
1190813,49176.666666666664,49176.666666666664
1157138,27321.666666666668,27321.666666666668
1101231,47245.76666666667,47245.76666666667
1094552,126636.2,126636.2
1205069,7599.944444444444,7599.944444444444
1170331,30828.333333333332,30828.333333333332
1100784,40958.0,40958.0
1116859,21967.033333333333,21967.033333333333
1101376,39520.0,39520.0
1162889,45704.6,45704.6
1131342,18711.666666666668,18711.666666666668
1200119,6984.333333333333,6984.333333333333
1190504,75676.0,75676.0
1200154,20568.0,20568.0
1191114,37854.333333333336,37854.333333333336
1214479,14749.333333333334,14749.333333333334
1107542,36831.666666666664,36831.666666666664
1229591,17496.8,17496.8
1190445,62093.333333333336,62093.333333333336
1182750,199578.03333333333,199578.03333333333
1222943,14263.5,14263.5
1191107,32811.0,32811.0
1206116,19000.0,19000.0
1129810,33051.666666666664,33051.666666666664
1198718,23085.0,23085.0
1204964,8510.333333333334,8510.333333333334
1197189,49123.333333333336,49123.333333333336
1219087,16265.27777777778,16265.27777777778
1180920,72500.0,72500.0
1130852,38473.333333333336,38473.333333333336
1146482,15493.888888888889,15493.888888888889
1182621,89335.18518518518,89335.18518518518
1182703,138899.7,138899.7
1107548,46381.666666666664,46381.666666666664
1094624,51798.422222222216,51798.422222222216
1204995,7838.333333333333,7838.333333333333
1175174,170454.63333333333,170454.63333333333
