,transaction_id,transaction_real_price
5032,1137249,24370.0
5033,1162896,48832.26666666667
5034,1189858,56045.5
5035,1121497,24723.88888888889
5036,1197496,10056.316666666668
5037,1146082,43065.0
5038,1139582,32020.0
5039,1180501,172408.33333333334
5040,1151570,26770.0
5041,1131368,27273.333333333332
5042,1223121,15550.766666666666
5043,1182590,42900.36666666667
5044,1141554,61794.833333333336
5045,1190635,54613.333333333336
5046,1101318,68729.44444444444
5047,1223672,15586.666666666666
5048,1097121,176280.36666666667
5049,1146070,64373.333333333336
5050,1152191,41449.4
5051,1151139,25923.333333333332
5052,1228818,25063.333333333332
5053,1101215,60883.26666666667
5054,1222378,10271.011111111113
5055,1152267,36056.666666666664
5056,1101509,64595.0
5057,1207288,20750.0
5058,1180950,247326.66666666666
5059,1205199,8028.333333333333
5060,1175560,59471.666666666664
5061,1207048,21533.333333333332
5062,1183007,185476.66666666666
5063,1156902,44125.0
5064,1190465,89510.0
5065,1132750,24790.0
5066,1167200,40498.333333333336
5067,1210793,11150.1
5068,1190893,42190.666666666664
5069,1158449,24036.266666666666
5070,1097023,68930.0
5071,1093419,33728.333333333336
5072,1117549,35204.36666666667
5073,1141211,60074.46666666667
5074,1141246,49016.666666666664
5075,1094619,30385.0
5076,1189106,41386.666666666664
5077,1153298,17698.333333333332
5078,1219082,15295.833333333334
5079,1169734,52880.0
5080,1204613,6535.333333333333
5081,1227419,21285.0
5082,1097099,57878.333333333336
5083,1228922,12726.666666666666
5084,1174405,125330.0
5085,1210557,15933.333333333334
5086,1152050,25501.666666666668
5087,1134316,28250.6
5088,1170540,37050.0
5089,1233291,25457.766666666666
5090,1198943,19121.933333333334
5091,1146326,93576.66666666667
5092,1175677,85033.33333333333
5093,1224293,18493.566666666666
5094,1137393,25301.666666666668
5095,1141483,40340.0
5096,1131477,19143.333333333332
5097,1182447,96000.0
5098,1152147,33864.666666666664
5099,1115459,28283.333333333332
5100,1208174,16493.333333333332
5101,1218936,19530.1
5102,1222974,20388.166666666668
5103,1168807,40540.0
5104,1197073,34267.666666666664
5105,1115496,36815.0
5106,1190736,46970.0
5107,1175742,120674.03333333334
5108,1188440,56001.666666666664
5109,1151637,33671.666666666664
5110,1095903,46960.833333333336
5111,1162302,46303.333333333336
5112,1156969,31939.866666666665
5113,1156989,22361.666666666668
5114,1167091,58779.433333333334
5115,1208002,17816.666666666668
5116,1210301,17966.833333333332
5117,1103811,124590.0
5118,1214339,10622.766666666666
5119,1162751,13558.0
5120,1204202,18720.0
5121,1227146,12878.333333333334
5122,1208040,11294.8
5123,1205098,8754.333333333334
5124,1094622,55672.4
5125,1167918,42326.666666666664
5126,1094664,47003.333333333336
5127,1110765,35018.333333333336
5128,1107782,48397.26666666667
5129,1117481,42623.333333333336
5130,1101365,51335.0
5131,1155271,11770.666666666666
5132,1110850,41170.0
5133,1158590,32688.333333333332
5134,1210717,18145.666666666668
5135,1182462,102283.33333333333
5136,1152276,23906.936507936505
5137,1214415,26286.666666666668
5138,1182579,100388.33333333333
5139,1103755,27946.666666666668
5140,1191036,57121.666666666664
5141,1190464,83096.66666666667
5142,1132758,23281.666666666668
5143,1103754,33667.666666666664
5144,1222166,19069.566666666666
5145,1156930,55658.333333333336
5146,1228777,13441.666666666666
5147,1131689,36026.666666666664
5148,1097020,56913.333333333336
5149,1228854,23460.666666666668
5150,1110834,26752.666666666668
5151,1205274,18171.666666666668
5152,1208193,15193.7
5153,1142222,27363.333333333332
5154,1174304,83670.0
5155,1219012,26031.333333333332
5156,1179037,83800.0
5157,1128424,33028.333333333336
5158,1175447,80096.93333333333
5159,1168011,35974.333333333336
5160,1094623,56706.666666666664
5161,1173709,201223.33333333334
5162,1224427,21072.166666666668
5163,1225886,28315.0
5164,1190722,45630.433333333334
5165,1156500,25949.44444444444
5166,1195421,40120.0
5167,1182552,84051.66666666667
5168,1214388,24343.333333333332
5169,1135531,30925.0
5170,1205384,12869.666666666664
5171,1169850,38801.666666666664
5172,1224779,15046.733333333334
5173,1101139,69747.33333333333
5174,1192323,33486.666666666664
5175,1103640,61361.11111111112
5176,1103864,48125.0
5177,1225716,9529.633333333333
5178,1173212,85896.66666666667
5179,1225970,13005.555555555557
5180,1231750,13676.333333333334
5181,1190470,77999.58333333333
5182,1150588,27176.666666666668
5183,1131259,21694.166666666668
5184,1101501,59940.0
5185,1182699,79268.33333333333
5186,1205342,14435.0
5187,1141375,23831.766666666666
5188,1196934,70968.0
5189,1207261,24137.361111111113
5190,1230610,34230.0
5191,1198249,11341.633333333333
5192,1151914,34933.333333333336
5193,1170507,21482.766666666666
5194,1190780,48943.333333333336
5195,1225232,22528.666666666668
5196,1197434,22030.333333333332
5197,1180822,142580.0
5198,1134419,28850.0
5199,1121191,21646.666666666668
5200,1121407,36547.77777777778
5201,1093414,49855.333333333336
5202,1151539,42068.333333333336
5203,1233662,21124.833333333332
5204,1162830,92145.0
5205,1167197,55855.0
5206,1109956,34243.333333333336
5207,1190511,105808.6
5208,1229080,20106.333333333332
5209,1131874,23356.666666666668
5210,1145999,93771.66666666667
5211,1194533,55303.333333333336
5212,1214347,21801.333333333332
5213,1103751,40128.333333333336
5214,1234435,24496.666666666668
5215,1156756,23420.0
5216,1198864,10208.4
5217,1214513,14088.533333333333
5218,1097016,107193.33333333333
5219,1138217,39396.666666666664
5220,1145998,25154.0
5221,1152022,62143.333333333336
5222,1152083,23633.333333333332
5223,1151887,42905.00000000001
5224,1170478,42580.0
5225,1203904,30131.666666666668
5226,1134403,39423.333333333336
5227,1110868,44128.333333333336
5228,1219071,31050.0
5229,1179675,74167.77777777778
5230,1188904,70831.66666666667
5231,1182829,95287.53333333334
5232,1174217,127490.0
5233,1131429,19666.666666666668
5234,1167076,85397.3
5235,1182573,102726.66666666667
5236,1130670,24405.0
5237,1218971,19181.666666666668
5238,1158552,14812.7
5239,1171124,46675.0
5240,1145313,24236.666666666668
5241,1157105,50000.0
5242,1101415,69793.7
5243,1101384,38818.333333333336
5244,1204224,25033.033333333333
5245,1182598,156679.44444444444
5246,1196346,55360.333333333336
5247,1101322,36689.166666666664
5248,1214406,24441.333333333332
5249,1147110,18700.0
5250,1196016,66180.0
5251,1163053,31555.0
5252,1179553,74167.77777777778
5253,1188852,59934.444444444445
5254,1131484,28635.555555555555
5255,1218915,31746.111111111113
5256,1117487,27654.066666666666
5257,1101343,62100.0
5258,1175429,60210.0
5259,1167040,35636.666666666664
5260,1140969,64716.666666666664
5261,1131497,26425.95238095238
5262,1146022,50010.0
5263,1121542,21698.333333333332
5264,1093442,34323.333333333336
5265,1226910,27424.006666666664
5266,1131498,25813.333333333332
5267,1210110,26200.0
5268,1146021,54296.666666666664
5269,1100519,78614.13333333333
5270,1190040,51548.88888888889
5271,1207921,9244.444444444443
5272,1191125,34460.0
5273,1167191,27015.666666666668
5274,1110928,33496.666666666664
5275,1151703,46666.666666666664
5276,1195320,36360.0
5277,1132969,25453.333333333332
5278,1162652,33053.566666666666
5279,1175206,161548.33333333334
5280,1110893,25410.0
5281,1175441,93832.83333333333
5282,1162912,47751.63333333333
5283,1101164,78986.2
5284,1115510,20450.0
5285,1175748,85013.33333333333
5286,1234854,17993.166666666668
5287,1197080,43398.0
5288,1115607,36634.166666666664
5289,1097017,81158.33333333333
5290,1140212,71585.73333333334
5291,1214254,14505.0
5292,1209750,21911.0
5293,1190417,100378.33333333333
5294,1228640,9481.333333333334
5295,1208173,16861.666666666668
5296,1134176,26550.0
5297,1137472,51135.0
5298,1208113,13220.933333333332
5299,1146005,46638.333333333336
5300,1234897,26919.533333333333
5301,1196392,54224.36666666667
5302,1107729,33573.333333333336
5303,1225889,20642.933333333334
5304,1115446,24333.333333333332
5305,1096916,45142.222222222226
5306,1130751,38217.222222222226
5307,1115744,28681.666666666668
5308,1214420,24343.333333333332
5309,1117517,34337.7
5310,1140287,42879.63333333333
5311,1096465,89513.33333333333
5312,1151642,24006.666666666668
5313,1101324,61810.0
5314,1127439,31720.0
5315,1093343,25806.666666666668
5316,1194585,26953.333333333332
5317,1158707,23946.666666666668
5318,1137415,35364.86666666667
5319,1101357,35123.88888888888
5320,1104582,27763.333333333332
5321,1110565,31880.0
5322,1169540,49801.666666666664
5323,1219060,31060.0
5324,1101464,62609.166666666664
5325,1094627,51891.666666666664
5326,1178259,70106.66666666667
5327,1115604,46366.666666666664
5328,1182902,94501.64444444444
5329,1234754,19144.272222222222
5330,1182814,134993.33333333334
5331,1198906,18087.333333333332
5332,1182489,56821.455555555556
5333,1214363,8264.0
5334,1175673,86243.33333333333
5335,1169043,48366.666666666664
5336,1228338,20742.666666666668
5337,1197196,33285.0
5338,1222934,15713.833333333334
5339,1182682,177083.33333333334
5340,1224942,15265.0
5341,1182460,90128.33333333333
5342,1208204,24970.566666666666
5343,1162880,95944.03888888888
5344,1233196,10343.333333333334
5345,1143458,42581.11111111111
5346,1221484,18269.333333333332
5347,1210704,25483.333333333332
5348,1121528,21081.666666666668
5349,1121241,24421.666666666668
5350,1121594,30093.333333333332
5351,1145901,28063.333333333332
5352,1153003,14256.666666666666
5353,1230645,15395.666666666666
5354,1158703,24091.666666666668
5355,1196748,31990.0
5356,1121490,20494.333333333332
5357,1210307,26462.333333333332
5358,1167101,51285.0
5359,1170584,39581.666666666664
5360,1115653,31426.666666666668
5361,1198924,14845.0
5362,1205356,8875.333333333334
5363,1190472,84503.33333333333
5364,1196898,38901.0
5365,1115639,36621.666666666664
5366,1190825,57670.11111111111
5367,1208183,17411.222222222223
5368,1121534,32558.333333333332
5369,1228850,17648.666666666668
5370,1218940,7820.694444444443
5371,1151917,38806.666666666664
5372,1208093,22589.0
5373,1094653,32086.933333333334
5374,1225887,39637.36666666667
5375,1225865,16455.666666666668
5376,1175791,85847.06666666667
5377,1228867,20079.0
5378,1210262,16529.433333333334
5379,1198281,23083.533333333333
5380,1141096,34548.333333333336
5381,1170616,82340.0
5382,1182634,84083.33333333333
5383,1222824,18768.9
5384,1208110,26416.666666666668
5385,1225958,10618.166666666666
5386,1223059,12826.5
5387,1224141,15606.666666666666
5388,1094639,24996.666666666668
5389,1182967,213083.33333333334
5390,1197581,14501.7
5391,1133909,29608.333333333332
5392,1115354,37146.666666666664
5393,1096750,68598.33333333333
5394,1137367,44077.1
5395,1155486,25628.333333333332
5396,1115449,35700.0
5397,1096948,76204.33333333333
5398,1117565,20292.7
5399,1228296,24408.0
5400,1175362,113130.0
5401,1096052,34889.666666666664
5402,1096980,132632.56666666668
5403,1209459,20208.333333333332
5404,1207620,21705.0
5405,1187684,62113.333333333336
5406,1162728,46083.333333333336
5407,1166897,38401.2
5408,1101254,33193.333333333336
5409,1225816,9103.555555555557
5410,1218905,22724.0
5411,1189316,49220.8
5412,1103869,34670.0
5413,1157027,34276.666666666664
5414,1197281,34990.44444444445
5415,1137395,34418.0
5416,1214400,35432.63333333333
5417,1224552,20457.0
5418,1210776,34160.6
5419,1196928,45371.666666666664
5420,1203719,10075.744444444445
5421,1134590,27416.966666666667
5422,1204132,14811.166666666666
5423,1107754,38248.333333333336
5424,1107581,44577.86666666667
5425,1151858,39656.11111111112
5426,1205217,19386.666666666668
5427,1214478,19029.444444444445
5428,1205188,19044.166666666668
5429,1175345,80560.0
5430,1115661,40103.333333333336
5431,1227412,13993.666666666666
5432,1230448,9919.166666666666
5433,1101512,65353.1
5434,1225956,18285.5
5435,1189752,59716.666666666664
5436,1226920,26084.666666666668
5437,1115369,31076.666666666668
5438,1234872,24583.811111111114
5439,1190834,37378.333333333336
5440,1190462,122386.66666666667
5441,1093416,35155.55555555555
5442,1121068,26413.333333333332
5443,1182919,39713.333333333336
5444,1190704,70290.0
5445,1190418,74006.66666666667
5446,1146473,14530.0
5447,1205367,15403.888888888889
5448,1156978,26933.333333333332
5449,1222933,12471.666666666666
5450,1223011,10534.333333333334
5451,1152111,31042.5
5452,1181276,151462.73333333334
5453,1230561,12727.5
5454,1174981,56506.666666666664
5455,1152114,27127.222222222226
5456,1233331,16722.833333333332
5457,1131346,31710.666666666668
5458,1174640,45875.0
5459,1175575,91015.0
5460,1157024,43966.666666666664
5461,1136863,26711.666666666668
5462,1218921,16380.166666666666
